filename,annotation,onset,offset
004789.wav,window_open_close,4.0,5.0
004789.wav,window_open_close,10.0,11.0
004790.wav,light_switch,3.0,4.0
004790.wav,light_switch,11.0,12.0
004791.wav,cutlery_dishes,6.0,7.0
004791.wav,microwave,3.0,12.0
004792.wav,running_water,1.0,10.0
004792.wav,running_water,13.0,16.0
004792.wav,toilet_flushing,10.0,14.0
004792.wav,vacuum_cleaner,11.0,13.0
004793.wav,bell_ringing,3.0,5.0
004793.wav,bell_ringing,9.0,10.0
004793.wav,bell_ringing,14.0,15.0
004793.wav,phone_ringing,8.0,9.0
004794.wav,toilet_flushing,4.0,10.0
004794.wav,toilet_flushing,21.0,22.0
004794.wav,vacuum_cleaner,3.0,18.0
004794.wav,vacuum_cleaner,19.0,21.0
004795.wav,cutlery_dishes,12.0,15.0
004795.wav,cutlery_dishes,16.0,19.0
004795.wav,microwave,4.0,8.0
004795.wav,microwave,9.0,10.0
004795.wav,microwave,12.0,13.0
004795.wav,microwave,16.0,17.0
004795.wav,microwave,18.0,22.0
004795.wav,running_water,7.0,16.0
004883.wav,cutlery_dishes,7.0,8.0
004883.wav,door_open_close,15.0,16.0
004883.wav,door_open_close,17.0,18.0
004883.wav,door_open_close,19.0,20.0
004883.wav,footsteps,18.0,19.0
004883.wav,microwave,1.0,4.0
004883.wav,running_water,10.0,12.0
004883.wav,wardrobe_drawer_open_close,15.0,16.0
004883.wav,window_open_close,19.0,20.0
004884.wav,footsteps,20.0,21.0
004884.wav,microwave,1.0,19.0
004884.wav,microwave,21.0,23.0
004884.wav,microwave,25.0,28.0
004884.wav,wardrobe_drawer_open_close,20.0,21.0
004885.wav,keyboard_typing,14.0,15.0
004885.wav,keychain,13.0,14.0
004885.wav,phone_ringing,4.0,6.0
004885.wav,running_water,9.0,12.0
004886.wav,vacuum_cleaner,2.0,4.0
004886.wav,vacuum_cleaner,5.0,11.0
004887.wav,door_open_close,22.0,23.0
004887.wav,door_open_close,25.0,26.0
004887.wav,keychain,20.0,22.0
004887.wav,light_switch,18.0,19.0
004887.wav,phone_ringing,7.0,8.0
004887.wav,phone_ringing,9.0,11.0
004887.wav,phone_ringing,12.0,14.0
004888.wav,cutlery_dishes,8.0,9.0
004888.wav,door_open_close,18.0,19.0
004888.wav,keychain,9.0,11.0
004888.wav,running_water,8.0,9.0
004889.wav,door_open_close,11.0,13.0
004889.wav,door_open_close,17.0,18.0
004889.wav,footsteps,5.0,7.0
004889.wav,footsteps,13.0,17.0
004889.wav,keyboard_typing,1.0,3.0
004889.wav,keychain,8.0,11.0
004889.wav,window_open_close,11.0,12.0
004890.wav,door_open_close,14.0,15.0
004890.wav,keyboard_typing,5.0,6.0
004890.wav,microwave,1.0,2.0
004890.wav,microwave,8.0,9.0
004891.wav,door_open_close,16.0,18.0
004891.wav,running_water,1.0,3.0
004891.wav,toilet_flushing,11.0,13.0
004891.wav,vacuum_cleaner,2.0,5.0
004891.wav,vacuum_cleaner,8.0,14.0
004892.wav,door_open_close,13.0,15.0
004892.wav,keyboard_typing,15.0,16.0
004892.wav,running_water,1.0,5.0
004892.wav,toilet_flushing,8.0,11.0
004892.wav,vacuum_cleaner,1.0,4.0
004892.wav,vacuum_cleaner,7.0,11.0
004893.wav,cutlery_dishes,3.0,5.0
004893.wav,cutlery_dishes,16.0,18.0
004893.wav,door_open_close,6.0,7.0
004893.wav,door_open_close,10.0,11.0
004893.wav,door_open_close,28.0,29.0
004893.wav,footsteps,23.0,24.0
004893.wav,footsteps,27.0,28.0
004893.wav,phone_ringing,25.0,26.0
004893.wav,running_water,17.0,18.0
004893.wav,window_open_close,10.0,11.0
004894.wav,coffee_machine,9.0,10.0
004894.wav,cutlery_dishes,4.0,6.0
004894.wav,keychain,2.0,6.0
004894.wav,microwave,14.0,17.0
004894.wav,microwave,18.0,21.0
004894.wav,microwave,22.0,23.0
004894.wav,microwave,24.0,31.0
004895.wav,cutlery_dishes,5.0,10.0
004895.wav,cutlery_dishes,18.0,19.0
004895.wav,cutlery_dishes,20.0,21.0
004895.wav,cutlery_dishes,22.0,23.0
004895.wav,running_water,3.0,24.0
004896.wav,door_open_close,16.0,19.0
004896.wav,door_open_close,20.0,21.0
004896.wav,door_open_close,22.0,23.0
004896.wav,footsteps,10.0,11.0
004896.wav,footsteps,13.0,16.0
004896.wav,footsteps,18.0,27.0
004896.wav,keyboard_typing,4.0,9.0
004896.wav,keychain,1.0,2.0
004896.wav,keychain,3.0,4.0
004896.wav,phone_ringing,6.0,9.0
004896.wav,window_open_close,18.0,21.0
004896.wav,window_open_close,22.0,23.0
004897.wav,bell_ringing,2.0,5.0
004897.wav,cutlery_dishes,8.0,9.0
004897.wav,door_open_close,10.0,12.0
004897.wav,door_open_close,16.0,17.0
004897.wav,footsteps,17.0,19.0
004897.wav,keychain,5.0,6.0
004897.wav,keychain,8.0,10.0
004897.wav,running_water,6.0,10.0
004898.wav,cutlery_dishes,1.0,2.0
004898.wav,cutlery_dishes,12.0,13.0
004898.wav,vacuum_cleaner,0.0,1.0
004898.wav,vacuum_cleaner,2.0,5.0
004898.wav,vacuum_cleaner,7.0,21.0
004899.wav,cutlery_dishes,12.0,14.0
004899.wav,cutlery_dishes,18.0,20.0
004899.wav,door_open_close,13.0,14.0
004899.wav,door_open_close,17.0,18.0
004899.wav,door_open_close,19.0,20.0
004899.wav,door_open_close,24.0,25.0
004899.wav,footsteps,25.0,28.0
004899.wav,keychain,14.0,20.0
004899.wav,running_water,14.0,15.0
004899.wav,toilet_flushing,3.0,4.0
004899.wav,vacuum_cleaner,0.0,10.0
004900.wav,cutlery_dishes,6.0,7.0
004900.wav,cutlery_dishes,9.0,10.0
004900.wav,cutlery_dishes,12.0,19.0
004900.wav,cutlery_dishes,22.0,23.0
004900.wav,door_open_close,18.0,19.0
004900.wav,microwave,4.0,6.0
004900.wav,microwave,21.0,22.0
004900.wav,phone_ringing,7.0,9.0
004900.wav,phone_ringing,32.0,33.0
004900.wav,running_water,3.0,4.0
004900.wav,running_water,13.0,15.0
004900.wav,running_water,16.0,17.0
004900.wav,running_water,21.0,22.0
004900.wav,running_water,28.0,29.0
004900.wav,running_water,30.0,32.0
004901.wav,door_open_close,11.0,13.0
004901.wav,footsteps,14.0,15.0
004901.wav,running_water,3.0,5.0
004901.wav,running_water,6.0,8.0
004901.wav,running_water,15.0,20.0
004901.wav,toilet_flushing,2.0,5.0
004902.wav,door_open_close,15.0,16.0
004902.wav,footsteps,6.0,7.0
004902.wav,footsteps,8.0,15.0
004902.wav,footsteps,16.0,17.0
004902.wav,light_switch,2.0,4.0
004902.wav,wardrobe_drawer_open_close,7.0,9.0
004902.wav,wardrobe_drawer_open_close,15.0,16.0
004902.wav,window_open_close,7.0,8.0
004902.wav,window_open_close,15.0,16.0
005160.wav,phone_ringing,6.0,7.0
005160.wav,running_water,6.0,7.0
005160.wav,running_water,8.0,29.0
005160.wav,toilet_flushing,4.0,6.0
005160.wav,vacuum_cleaner,4.0,6.0
005161.wav,door_open_close,26.0,27.0
005161.wav,keyboard_typing,3.0,4.0
005161.wav,keyboard_typing,22.0,23.0
005161.wav,wardrobe_drawer_open_close,17.0,18.0
005162.wav,keyboard_typing,1.0,2.0
005162.wav,keyboard_typing,3.0,4.0
005162.wav,keyboard_typing,6.0,10.0
005162.wav,keychain,9.0,10.0
005164.wav,keyboard_typing,11.0,12.0
005165.wav,keyboard_typing,15.0,16.0
005165.wav,keychain,12.0,13.0
005166.wav,keyboard_typing,10.0,11.0
005166.wav,keyboard_typing,14.0,15.0
005166.wav,keyboard_typing,16.0,17.0
005167.wav,keyboard_typing,1.0,4.0
005167.wav,keyboard_typing,5.0,7.0
005167.wav,keyboard_typing,9.0,11.0
005167.wav,keyboard_typing,28.0,31.0
005167.wav,keyboard_typing,32.0,33.0
005177.wav,running_water,3.0,6.0
005177.wav,running_water,10.0,16.0
005177.wav,toilet_flushing,2.0,7.0
005178.wav,door_open_close,13.0,14.0
005178.wav,door_open_close,26.0,27.0
005178.wav,footsteps,3.0,4.0
005178.wav,footsteps,22.0,24.0
005178.wav,keyboard_typing,11.0,13.0
005178.wav,keyboard_typing,14.0,15.0
005178.wav,keyboard_typing,16.0,17.0
005178.wav,keychain,19.0,20.0
005179.wav,phone_ringing,18.0,19.0
005179.wav,vacuum_cleaner,16.0,18.0
005180.wav,door_open_close,7.0,8.0
005180.wav,door_open_close,9.0,10.0
005180.wav,footsteps,5.0,6.0
005180.wav,keyboard_typing,8.0,9.0
005181.wav,cutlery_dishes,1.0,4.0
005181.wav,cutlery_dishes,15.0,16.0
005181.wav,cutlery_dishes,20.0,21.0
005181.wav,cutlery_dishes,27.0,29.0
005181.wav,cutlery_dishes,31.0,32.0
005181.wav,running_water,1.0,2.0
005181.wav,running_water,4.0,10.0
005181.wav,running_water,12.0,15.0
005181.wav,running_water,16.0,20.0
005181.wav,running_water,21.0,27.0
005181.wav,running_water,28.0,31.0
005181.wav,running_water,32.0,33.0
005182.wav,keyboard_typing,1.0,6.0
005182.wav,keyboard_typing,7.0,10.0
005182.wav,keyboard_typing,22.0,25.0
005182.wav,wardrobe_drawer_open_close,20.0,21.0
005183.wav,door_open_close,12.0,13.0
005183.wav,footsteps,2.0,6.0
005183.wav,footsteps,14.0,16.0
005183.wav,wardrobe_drawer_open_close,11.0,13.0
005184.wav,footsteps,12.0,13.0
005184.wav,footsteps,17.0,18.0
005184.wav,phone_ringing,8.0,12.0
005184.wav,phone_ringing,16.0,17.0
005184.wav,wardrobe_drawer_open_close,15.0,16.0
005185.wav,keychain,14.0,15.0
005185.wav,running_water,3.0,4.0
005185.wav,running_water,12.0,13.0
005185.wav,running_water,15.0,19.0
005186.wav,keyboard_typing,1.0,5.0
005186.wav,keyboard_typing,8.0,12.0
005186.wav,keyboard_typing,16.0,17.0
005186.wav,phone_ringing,12.0,15.0
005186.wav,wardrobe_drawer_open_close,6.0,7.0
005215.wav,door_open_close,9.0,10.0
005215.wav,footsteps,5.0,6.0
005215.wav,footsteps,16.0,19.0
005215.wav,keychain,12.0,13.0
005215.wav,keychain,14.0,15.0
005216.wav,cutlery_dishes,12.0,14.0
005216.wav,cutlery_dishes,17.0,20.0
005216.wav,door_open_close,11.0,12.0
005216.wav,door_open_close,22.0,23.0
005216.wav,keychain,14.0,17.0
005216.wav,running_water,3.0,9.0
005216.wav,wardrobe_drawer_open_close,22.0,23.0
005217.wav,toilet_flushing,7.0,8.0
005218.wav,footsteps,3.0,4.0
005218.wav,footsteps,8.0,9.0
005218.wav,footsteps,10.0,13.0
005218.wav,keyboard_typing,17.0,19.0
005218.wav,keyboard_typing,21.0,24.0
005218.wav,wardrobe_drawer_open_close,12.0,14.0
005219.wav,door_open_close,20.0,21.0
005219.wav,footsteps,13.0,20.0
005219.wav,footsteps,22.0,23.0
005219.wav,wardrobe_drawer_open_close,20.0,21.0
005219.wav,wardrobe_drawer_open_close,24.0,25.0
005219.wav,window_open_close,20.0,21.0
005220.wav,door_open_close,14.0,15.0
005220.wav,footsteps,5.0,7.0
005220.wav,footsteps,8.0,10.0
005220.wav,footsteps,13.0,14.0
005220.wav,keyboard_typing,18.0,22.0
005220.wav,wardrobe_drawer_open_close,12.0,13.0
005220.wav,wardrobe_drawer_open_close,14.0,15.0
005221.wav,door_open_close,21.0,22.0
005221.wav,footsteps,1.0,2.0
005221.wav,footsteps,16.0,17.0
005221.wav,footsteps,26.0,27.0
005221.wav,keyboard_typing,6.0,7.0
005221.wav,keychain,10.0,11.0
005221.wav,keychain,13.0,14.0
005221.wav,keychain,16.0,18.0
005221.wav,wardrobe_drawer_open_close,8.0,10.0
005222.wav,footsteps,13.0,14.0
005223.wav,footsteps,18.0,19.0
005223.wav,running_water,4.0,15.0
005224.wav,door_open_close,10.0,12.0
005224.wav,footsteps,1.0,2.0
005224.wav,footsteps,3.0,4.0
005224.wav,footsteps,6.0,9.0
005224.wav,footsteps,12.0,13.0
005224.wav,footsteps,14.0,15.0
005224.wav,footsteps,16.0,18.0
005224.wav,light_switch,9.0,10.0
005224.wav,wardrobe_drawer_open_close,11.0,12.0
005224.wav,window_open_close,11.0,12.0
005300.wav,door_open_close,1.0,5.0
005300.wav,door_open_close,7.0,8.0
005300.wav,door_open_close,17.0,18.0
005300.wav,door_open_close,26.0,27.0
005300.wav,footsteps,8.0,10.0
005300.wav,footsteps,19.0,23.0
005300.wav,footsteps,25.0,26.0
005300.wav,footsteps,27.0,28.0
005300.wav,keyboard_typing,28.0,29.0
005300.wav,keychain,1.0,2.0
005300.wav,window_open_close,0.0,1.0
005300.wav,window_open_close,2.0,3.0
005300.wav,window_open_close,17.0,18.0
005301.wav,door_open_close,22.0,24.0
005301.wav,footsteps,2.0,3.0
005301.wav,footsteps,19.0,22.0
005301.wav,footsteps,24.0,26.0
005301.wav,light_switch,23.0,24.0
005301.wav,running_water,7.0,16.0
005301.wav,toilet_flushing,3.0,6.0
005301.wav,toilet_flushing,12.0,13.0
005301.wav,toilet_flushing,14.0,15.0
005301.wav,vacuum_cleaner,4.0,5.0
005302.wav,footsteps,4.0,5.0
005302.wav,running_water,6.0,10.0
005302.wav,wardrobe_drawer_open_close,4.0,5.0
005302.wav,wardrobe_drawer_open_close,16.0,17.0
005302.wav,window_open_close,2.0,3.0
005303.wav,door_open_close,4.0,7.0
005303.wav,door_open_close,22.0,23.0
005303.wav,footsteps,2.0,4.0
005303.wav,footsteps,20.0,22.0
005303.wav,footsteps,23.0,25.0
005303.wav,light_switch,0.0,1.0
005303.wav,light_switch,25.0,26.0
005303.wav,running_water,16.0,17.0
005303.wav,vacuum_cleaner,9.0,17.0
005303.wav,wardrobe_drawer_open_close,22.0,23.0
005304.wav,cutlery_dishes,23.0,24.0
005304.wav,door_open_close,2.0,3.0
005304.wav,door_open_close,6.0,7.0
005304.wav,door_open_close,16.0,17.0
005304.wav,door_open_close,23.0,24.0
005304.wav,footsteps,1.0,6.0
005304.wav,footsteps,7.0,8.0
005304.wav,footsteps,9.0,13.0
005304.wav,footsteps,14.0,16.0
005304.wav,keychain,20.0,21.0
005304.wav,keychain,23.0,24.0
005304.wav,light_switch,0.0,1.0
005304.wav,window_open_close,2.0,3.0
005304.wav,window_open_close,6.0,7.0
005305.wav,cutlery_dishes,3.0,5.0
005305.wav,cutlery_dishes,7.0,8.0
005305.wav,door_open_close,9.0,10.0
005305.wav,door_open_close,18.0,20.0
005305.wav,footsteps,8.0,9.0
005305.wav,footsteps,10.0,11.0
005305.wav,footsteps,12.0,18.0
005305.wav,footsteps,20.0,21.0
005305.wav,keychain,2.0,3.0
005305.wav,light_switch,6.0,7.0
005305.wav,wardrobe_drawer_open_close,9.0,10.0
005305.wav,wardrobe_drawer_open_close,20.0,21.0
005305.wav,window_open_close,19.0,20.0
005306.wav,cutlery_dishes,20.0,21.0
005306.wav,cutlery_dishes,23.0,24.0
005306.wav,door_open_close,7.0,8.0
005306.wav,footsteps,6.0,7.0
005306.wav,footsteps,8.0,14.0
005306.wav,footsteps,17.0,18.0
005306.wav,keyboard_typing,0.0,6.0
005306.wav,keyboard_typing,12.0,13.0
005306.wav,keychain,7.0,8.0
005306.wav,phone_ringing,25.0,26.0
005306.wav,running_water,20.0,21.0
005306.wav,running_water,22.0,25.0
005306.wav,vacuum_cleaner,21.0,22.0
005306.wav,wardrobe_drawer_open_close,17.0,18.0
005307.wav,keyboard_typing,0.0,3.0
005307.wav,keyboard_typing,6.0,8.0
005307.wav,keyboard_typing,15.0,17.0
005307.wav,keychain,7.0,8.0
005307.wav,phone_ringing,9.0,12.0
005326.wav,cutlery_dishes,20.0,21.0
005326.wav,microwave,1.0,4.0
005326.wav,microwave,13.0,20.0
005326.wav,phone_ringing,25.0,26.0
005326.wav,running_water,18.0,25.0
005327.wav,door_open_close,13.0,14.0
005327.wav,running_water,1.0,13.0
005328.wav,door_open_close,10.0,11.0
005328.wav,footsteps,6.0,8.0
005328.wav,keyboard_typing,17.0,22.0
005328.wav,toilet_flushing,2.0,3.0
005328.wav,wardrobe_drawer_open_close,10.0,11.0
005329.wav,door_open_close,13.0,15.0
005329.wav,door_open_close,33.0,34.0
005329.wav,keyboard_typing,8.0,9.0
005329.wav,keyboard_typing,18.0,21.0
005329.wav,keyboard_typing,22.0,31.0
005329.wav,light_switch,1.0,2.0
005329.wav,phone_ringing,29.0,30.0
005330.wav,door_open_close,21.0,22.0
005330.wav,keyboard_typing,1.0,12.0
005330.wav,window_open_close,20.0,22.0
005331.wav,door_open_close,4.0,5.0
005331.wav,door_open_close,8.0,9.0
005331.wav,door_open_close,11.0,12.0
005331.wav,keyboard_typing,2.0,3.0
005331.wav,microwave,7.0,8.0
005331.wav,microwave,9.0,11.0
005331.wav,window_open_close,4.0,5.0
005332.wav,door_open_close,16.0,17.0
005332.wav,door_open_close,21.0,22.0
005332.wav,running_water,5.0,15.0
005332.wav,toilet_flushing,2.0,5.0
005332.wav,vacuum_cleaner,3.0,4.0
005332.wav,wardrobe_drawer_open_close,16.0,17.0
005332.wav,window_open_close,16.0,17.0
005332.wav,window_open_close,21.0,22.0
005333.wav,footsteps,15.0,16.0
005333.wav,keychain,16.0,19.0
005333.wav,phone_ringing,23.0,24.0
005334.wav,keychain,2.0,3.0
005334.wav,keychain,5.0,6.0
005334.wav,keychain,8.0,9.0
005334.wav,keychain,11.0,12.0
005334.wav,keychain,14.0,15.0
005334.wav,keychain,17.0,18.0
005334.wav,phone_ringing,12.0,13.0
005335.wav,microwave,3.0,15.0
005335.wav,microwave,17.0,19.0
005335.wav,microwave,20.0,22.0
005335.wav,running_water,1.0,2.0
005335.wav,running_water,3.0,22.0
005470.wav,keyboard_typing,0.0,18.0
005470.wav,keyboard_typing,24.0,27.0
005471.wav,door_open_close,4.0,5.0
005471.wav,footsteps,1.0,2.0
005471.wav,footsteps,8.0,9.0
005471.wav,microwave,11.0,20.0
005471.wav,window_open_close,4.0,5.0
005472.wav,footsteps,4.0,5.0
005472.wav,keyboard_typing,0.0,1.0
005472.wav,keychain,5.0,6.0
005473.wav,keyboard_typing,6.0,7.0
005473.wav,light_switch,4.0,5.0
005473.wav,phone_ringing,2.0,3.0
005473.wav,running_water,1.0,2.0
005473.wav,toilet_flushing,0.0,2.0
005474.wav,footsteps,1.0,2.0
005474.wav,footsteps,13.0,15.0
005474.wav,footsteps,16.0,17.0
005474.wav,keychain,2.0,5.0
005474.wav,keychain,9.0,10.0
005474.wav,keychain,12.0,13.0
005475.wav,door_open_close,16.0,17.0
005475.wav,door_open_close,20.0,21.0
005475.wav,footsteps,7.0,9.0
005475.wav,footsteps,14.0,15.0
005475.wav,footsteps,16.0,17.0
005475.wav,footsteps,19.0,20.0
005475.wav,keychain,6.0,7.0
005475.wav,phone_ringing,11.0,12.0
005476.wav,footsteps,4.0,6.0
005476.wav,footsteps,9.0,11.0
005476.wav,footsteps,15.0,17.0
005476.wav,keyboard_typing,11.0,12.0
005476.wav,wardrobe_drawer_open_close,2.0,3.0
005476.wav,wardrobe_drawer_open_close,12.0,13.0
005477.wav,door_open_close,0.0,1.0
005477.wav,footsteps,6.0,7.0
005477.wav,footsteps,8.0,10.0
005477.wav,footsteps,12.0,14.0
005477.wav,footsteps,16.0,17.0
005477.wav,keychain,1.0,2.0
005477.wav,keychain,3.0,4.0
005478.wav,keyboard_typing,6.0,22.0
005478.wav,keychain,1.0,2.0
005478.wav,keychain,5.0,6.0
005478.wav,phone_ringing,20.0,21.0
005479.wav,cutlery_dishes,6.0,7.0
005479.wav,phone_ringing,4.0,5.0
005479.wav,phone_ringing,10.0,15.0
005508.wav,footsteps,28.0,29.0
005508.wav,running_water,14.0,19.0
005508.wav,running_water,20.0,22.0
005509.wav,cutlery_dishes,10.0,11.0
005509.wav,keychain,8.0,9.0
005509.wav,light_switch,3.0,4.0
005509.wav,microwave,23.0,28.0
005510.wav,cutlery_dishes,15.0,16.0
005510.wav,phone_ringing,16.0,17.0
005510.wav,phone_ringing,19.0,21.0
005510.wav,phone_ringing,23.0,24.0
005510.wav,running_water,0.0,17.0
005510.wav,running_water,18.0,27.0
005510.wav,toilet_flushing,10.0,11.0
005510.wav,toilet_flushing,12.0,13.0
005510.wav,toilet_flushing,18.0,19.0
005510.wav,toilet_flushing,23.0,24.0
005510.wav,vacuum_cleaner,2.0,6.0
005510.wav,vacuum_cleaner,8.0,9.0
005510.wav,vacuum_cleaner,13.0,15.0
005510.wav,vacuum_cleaner,17.0,18.0
005510.wav,vacuum_cleaner,20.0,22.0
005510.wav,vacuum_cleaner,24.0,25.0
005511.wav,cutlery_dishes,21.0,23.0
005511.wav,cutlery_dishes,26.0,29.0
005511.wav,footsteps,8.0,9.0
005511.wav,footsteps,11.0,12.0
005511.wav,keychain,7.0,8.0
005511.wav,keychain,9.0,10.0
005511.wav,keychain,12.0,14.0
005511.wav,keychain,23.0,24.0
005511.wav,keychain,25.0,26.0
005511.wav,running_water,21.0,23.0
005511.wav,running_water,26.0,27.0
005512.wav,running_water,0.0,28.0
005513.wav,footsteps,1.0,3.0
005513.wav,footsteps,6.0,8.0
005513.wav,footsteps,17.0,19.0
005513.wav,keychain,0.0,1.0
005513.wav,keychain,4.0,6.0
005513.wav,keychain,11.0,13.0
005513.wav,keychain,16.0,17.0
005513.wav,keychain,20.0,21.0
005513.wav,light_switch,19.0,20.0
005514.wav,cutlery_dishes,9.0,11.0
005514.wav,cutlery_dishes,12.0,13.0
005514.wav,keyboard_typing,11.0,13.0
005514.wav,keyboard_typing,26.0,27.0
005514.wav,keychain,6.0,7.0
005514.wav,keychain,8.0,10.0
005514.wav,keychain,15.0,16.0
005514.wav,keychain,17.0,18.0
005514.wav,keychain,21.0,22.0
005515.wav,cutlery_dishes,11.0,12.0
005515.wav,footsteps,9.0,10.0
005515.wav,keychain,1.0,5.0
005515.wav,keychain,7.0,9.0
005515.wav,keychain,11.0,12.0
005515.wav,keychain,14.0,16.0
005516.wav,cutlery_dishes,15.0,16.0
005516.wav,cutlery_dishes,17.0,18.0
005516.wav,cutlery_dishes,20.0,21.0
005516.wav,running_water,1.0,4.0
005516.wav,running_water,15.0,18.0
005516.wav,vacuum_cleaner,7.0,12.0
005516.wav,vacuum_cleaner,13.0,15.0
005516.wav,vacuum_cleaner,23.0,25.0
005517.wav,cutlery_dishes,5.0,12.0
005517.wav,cutlery_dishes,13.0,16.0
005517.wav,running_water,3.0,18.0
005554.wav,coffee_machine,4.0,5.0
005554.wav,cutlery_dishes,0.0,4.0
005554.wav,cutlery_dishes,7.0,8.0
005554.wav,cutlery_dishes,10.0,11.0
005554.wav,microwave,4.0,7.0
005554.wav,microwave,13.0,14.0
005554.wav,microwave,16.0,17.0
005554.wav,microwave,18.0,19.0
005554.wav,microwave,25.0,26.0
005554.wav,running_water,6.0,8.0
005554.wav,running_water,10.0,16.0
005554.wav,running_water,18.0,19.0
005554.wav,running_water,21.0,22.0
005554.wav,running_water,25.0,27.0
005554.wav,toilet_flushing,8.0,9.0
005554.wav,toilet_flushing,11.0,12.0
005554.wav,toilet_flushing,15.0,16.0
005554.wav,toilet_flushing,19.0,22.0
005554.wav,toilet_flushing,23.0,25.0
005554.wav,toilet_flushing,26.0,29.0
005554.wav,vacuum_cleaner,11.0,16.0
005554.wav,vacuum_cleaner,20.0,26.0
005554.wav,vacuum_cleaner,27.0,28.0
005555.wav,coffee_machine,10.0,11.0
005555.wav,door_open_close,0.0,2.0
005555.wav,vacuum_cleaner,18.0,19.0
005555.wav,vacuum_cleaner,20.0,25.0
005556.wav,door_open_close,1.0,2.0
005556.wav,footsteps,0.0,1.0
005556.wav,toilet_flushing,2.0,7.0
005556.wav,vacuum_cleaner,3.0,6.0
005556.wav,window_open_close,1.0,2.0
005557.wav,cutlery_dishes,6.0,7.0
005557.wav,cutlery_dishes,17.0,19.0
005557.wav,door_open_close,1.0,3.0
005557.wav,footsteps,0.0,1.0
005557.wav,footsteps,4.0,5.0
005557.wav,phone_ringing,15.0,16.0
005557.wav,running_water,6.0,15.0
005557.wav,running_water,18.0,20.0
005557.wav,toilet_flushing,13.0,14.0
005557.wav,wardrobe_drawer_open_close,2.0,3.0
005557.wav,window_open_close,1.0,3.0
005558.wav,door_open_close,12.0,13.0
005558.wav,keyboard_typing,5.0,6.0
005558.wav,keychain,3.0,4.0
005558.wav,keychain,8.0,9.0
005558.wav,keychain,13.0,16.0
005558.wav,microwave,1.0,2.0
005558.wav,microwave,4.0,5.0
005558.wav,microwave,6.0,7.0
005559.wav,cutlery_dishes,7.0,8.0
005559.wav,cutlery_dishes,10.0,11.0
005559.wav,keychain,11.0,12.0
005559.wav,running_water,9.0,10.0
005559.wav,wardrobe_drawer_open_close,1.0,2.0
005560.wav,coffee_machine,7.0,9.0
005560.wav,coffee_machine,14.0,16.0
005560.wav,coffee_machine,19.0,20.0
005560.wav,toilet_flushing,0.0,1.0
005560.wav,toilet_flushing,4.0,5.0
005560.wav,toilet_flushing,18.0,20.0
005560.wav,vacuum_cleaner,4.0,7.0
005560.wav,vacuum_cleaner,10.0,14.0
005560.wav,vacuum_cleaner,17.0,20.0
005561.wav,footsteps,2.0,7.0
005561.wav,footsteps,17.0,18.0
005561.wav,keyboard_typing,8.0,17.0
005561.wav,keychain,18.0,19.0
005561.wav,keychain,20.0,21.0
005561.wav,light_switch,1.0,2.0
005562.wav,cutlery_dishes,14.0,15.0
005562.wav,keyboard_typing,0.0,3.0
005562.wav,keyboard_typing,13.0,14.0
005562.wav,keychain,3.0,5.0
005562.wav,phone_ringing,5.0,20.0
005563.wav,door_open_close,6.0,7.0
005563.wav,footsteps,7.0,8.0
005563.wav,phone_ringing,10.0,17.0
005563.wav,window_open_close,6.0,7.0
